"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
7,1,7,26.1,2.198,0,0,2.198
7,1,8,26.3,2.236,0,0,2.236
7,1,9,25.7,3.615,0.123,0.117,3.492
7,1,10,25.6,6.056,0.532,0.505,5.524
7,1,11,25.6,2.934,0.395,0.375,2.539
7,1,12,25.5,1.889,0.805,0.764,1.084
7,1,13,25.6,1.865,0.642,0.61,1.223
7,1,14,25.6,1.75,0.886,0.841,0.864
7,1,15,25.6,1.471,1.35,1.283,0.121
7,1,16,25.8,1.421,0.99,0.94,0.431
7,1,17,26.5,2.694,0.182,0.173,2.512
7,1,18,27.3,3.064,0,0,3.064
7,1,19,28.4,2.16,0,-2.16,2.16
7,1,20,28.5,2.134,0,-2.134,2.134
7,1,21,28,2.104,0,0,2.104
7,1,22,27.1,2.09,0,0,2.09
7,1,23,26.4,2.061,0,0,2.061
7,1,24,26.1,2.039,0,0,2.039
8,1,1,26,1.971,0,0,1.971
8,1,2,25.7,1.934,0,0,1.934
8,1,3,25.7,1.905,0,0,1.905
8,1,4,25.7,2.738,0,0,2.738
8,1,5,25.9,5.957,0,0,5.957
8,1,6,26.1,2.24,0,0,2.24
8,1,7,26.2,1.953,0,0,1.953
8,1,8,26.2,1.99,0.004,0.004,1.986
8,1,9,25.9,1.924,0.119,0.113,1.805
8,1,10,25.8,1.782,0.269,0.256,1.513
8,1,11,25.7,5.456,0.385,0.365,5.071
8,1,12,25.5,2.954,0.494,0.469,2.46
8,1,13,25.4,1.571,0.375,0.357,1.196
8,1,14,25.7,1.562,0.34,0.323,1.222
8,1,15,25.7,1.305,0.862,0.819,0.443
8,1,16,26.1,1.812,0.862,0.819,0.95
8,1,17,26.3,2.764,0.158,0.15,2.606
8,1,18,26.9,1.388,0,-1.388,1.388
8,1,19,27.8,1.46,0,-1.46,1.46
8,1,20,27.8,1.46,0,-1.46,1.46
8,1,21,27.2,1.452,0,-1.452,1.452
8,1,22,26.4,1.564,0,0,1.564
8,1,23,26.2,3.421,0,0,3.421
8,1,24,26,1.37,0,0,1.37
9,1,1,25.2,1.287,0,0,1.287
9,1,2,25,1.246,0,0,1.246
9,1,3,25,1.219,0,0,1.219
9,1,4,25,1.201,0,0,1.201
9,1,5,25,4.985,0,0,4.985
9,1,6,25.3,2.002,0,0,2.002
9,1,7,25.4,1.194,0,0,1.194
9,1,8,25.5,1.271,0,0,1.271
9,1,9,25.2,1.141,0.39,0.371,0.751
9,1,10,25,1.128,0.317,0.302,0.811
9,1,11,25,1.343,0.338,0.321,1.005
9,1,12,25,5.003,1.89,1.795,3.113
9,1,13,24.9,1.952,1.197,1.137,0.755
9,1,14,24.6,1.097,0.703,0.668,0.394
9,1,15,25.1,0.881,1.421,1.35,-0.54
9,1,16,25.3,0.923,0.881,0.837,0.042
9,1,17,25.6,1.275,0.168,-1.275,1.107
9,1,18,25.7,1.712,0,-1.712,1.712
9,1,19,26,1.878,0,-1.878,1.878
9,1,20,26,1.957,0,-1.957,1.957
9,1,21,25.8,1.987,0,-1.987,1.987
9,1,22,25.6,1.963,0,-1.963,1.963
9,1,23,25.5,1.896,0,-1.896,1.896
9,1,24,25.3,1.85,0,0,1.85
10,1,1,25.1,1.807,0,0,1.807
10,1,2,24.6,1.808,0,0,1.808
10,1,3,24.4,1.814,0,0,1.814
10,1,4,24.3,1.818,0,0,1.818
10,1,5,24.5,1.778,0,0,1.778
10,1,6,25.2,2.565,0,0,2.565
10,1,7,25.9,1.778,0,0,1.778
10,1,8,26.1,1.756,0.051,0,1.705
10,1,9,24.9,1.287,0.886,0.664,0.401
10,1,10,22.4,1.234,1.647,1.565,-0.413
10,1,11,21.8,0.818,1.616,1.536,-0.798
10,1,12,21.8,0.661,2.458,2.336,-1.797
10,1,13,22.2,1.04,2.649,2.516,-1.609
10,1,14,21.5,1.175,1.982,1.884,-0.807
10,1,15,22.4,0.875,1.496,1.422,-0.621
10,1,16,25.1,0.612,1.247,1.185,-0.635
10,1,17,26.5,0.88,0.273,-0.88,0.607
10,1,18,26.7,1.203,0,-1.203,1.203
10,1,19,26.8,2.71,0,-2.71,2.71
10,1,20,26.8,3.123,0,-3.123,3.123
10,1,21,26.8,1.739,0,-1.739,1.739
10,1,22,26.7,1.771,0,-1.771,1.771
10,1,23,26.7,1.764,0,-1.764,1.764
10,1,24,26.4,1.758,0,0,1.758
11,1,1,25.7,1.714,0,0,1.714
11,1,2,25.5,1.707,0,0,1.707
11,1,3,25.4,1.706,0,0,1.706
11,1,4,25.4,1.433,0,0,1.433
11,1,5,25.6,1.247,0,0,1.247
11,1,6,26,1.238,0,0,1.238
11,1,7,26.7,1.249,0,0,1.249
11,1,8,26.7,1.264,0.049,0,1.215
11,1,9,25.8,0.982,0.842,0,0.14
11,1,10,24.2,0.814,1.555,1.477,-0.741
11,1,11,23.3,4.768,1.828,1.737,2.94
11,1,12,23.4,2.666,1.951,1.854,0.715
11,1,13,23.4,2.064,2.496,2.371,-0.432
11,1,14,23.1,0.943,2.364,2.247,-1.421
11,1,15,23.6,0.6,1.697,1.612,-1.097
11,1,16,24.9,0.455,1.241,1.179,-0.786
11,1,17,26.8,0.696,0.283,-0.696,0.413
11,1,18,27,1.004,0,-1.004,1.004
11,1,19,27.3,1.456,0,-1.456,1.456
11,1,20,27,1.762,0,-1.762,1.762
11,1,21,27,1.844,0,-1.844,1.844
11,1,22,27,3.383,0,-3.383,3.383
11,1,23,26.8,1.285,0,-1.285,1.285
11,1,24,26.3,1.276,0,0,1.276
12,1,1,25.4,1.251,0,0,1.251
12,1,2,25.4,1.468,0,0,1.468
12,1,3,25.3,1.412,0,0,1.412
12,1,4,25.3,1.261,0,0,1.261
12,1,5,25.4,1.251,0,0,1.251
12,1,6,25.6,1.253,0,0,1.253
12,1,7,25.6,1.279,0,0,1.279
12,1,8,25.7,1.287,0.024,0.023,1.263
12,1,9,25.4,5.117,0.833,0.792,4.284
12,1,10,24.6,1.279,1.361,1.293,-0.082
12,1,11,24.4,0.796,1.603,1.522,-0.807
12,1,12,24.2,0.845,1.3,1.236,-0.455
12,1,13,23.9,0.802,1.804,1.714,-1.002
12,1,14,23.6,0.807,1.487,1.412,-0.68
12,1,15,23.8,0.689,1.686,1.601,-0.997
12,1,16,25.4,0.644,1.282,-0.644,-0.638
12,1,17,25.8,0.966,0.304,-0.966,0.662
12,1,18,26.3,1.783,0,-1.783,1.783
12,1,19,26.9,1.963,0,-1.963,1.963
12,1,20,27.1,1.888,0,-1.888,1.888
12,1,21,26.8,1.544,0,-1.544,1.544
12,1,22,26.1,1.399,0,-1.399,1.399
12,1,23,25.6,1.408,0,-1.408,1.408
12,1,24,25.6,1.686,0,-1.686,1.686
13,1,1,25,1.681,0,0,1.681
13,1,2,24.8,1.686,0,0,1.686
13,1,3,24.8,1.384,0,0,1.384
13,1,4,24.7,1.291,0,0,1.291
13,1,5,24.9,1.268,0,0,1.268
13,1,6,25.1,1.281,0,0,1.281
13,1,7,25.1,2.239,0,0,2.239
13,1,8,25.1,3.968,0.053,0.05,3.915
13,1,9,24.8,1.886,0.871,0.827,1.015
13,1,10,23.7,3.672,1.71,1.624,1.962
13,1,11,23.7,1.033,2.124,2.018,-1.091
13,1,12,23.4,1.053,2.318,2.202,-1.265
13,1,13,22.9,0.531,2.481,2.357,-1.95
13,1,14,22.9,0.404,2.395,2.276,-1.991
13,1,15,23.8,0.391,1.843,1.75,-1.452
13,1,16,25.1,0.845,1.31,1.245,-0.465
13,1,17,25.7,1.308,0.159,-1.308,1.149
13,1,18,25.8,1.261,0,-1.261,1.261
13,1,19,26.2,1.67,0,-1.67,1.67
13,1,20,25.9,1.845,0,-1.845,1.845
13,1,21,25.8,2.05,0,-2.05,2.05
13,1,22,25.6,2.257,0,-2.257,2.257
13,1,23,25.2,3.542,0,-3.542,3.542
13,1,24,25.1,1.335,0,0,1.335
14,1,1,25.1,1.286,0,0,1.286
14,1,2,25,1.308,0,0,1.308
14,1,3,25,1.371,0,0,1.371
14,1,4,25,1.279,0,0,1.279
14,1,5,25.1,1.248,0,0,1.248
14,1,6,25.3,1.274,0,0,1.274
14,1,7,25.4,1.326,0,0,1.326
14,1,8,25.4,1.307,0.054,0.051,1.253
14,1,9,24.8,3.513,0.934,0.887,2.579
14,1,10,23.1,4.093,1.749,1.661,2.344
14,1,11,22.6,0.881,2.287,2.173,-1.406
14,1,12,22.6,0.571,2.426,2.305,-1.855
14,1,13,23.1,0.555,2.47,2.347,-1.915
14,1,14,23.2,0.485,2.385,2.265,-1.9
14,1,15,23.7,0.694,1.007,0.957,-0.313
14,1,16,25.3,0.773,0.838,0.796,-0.065
14,1,17,25.6,1.159,0,-1.159,1.159
14,1,18,26,1.623,0,-1.623,1.623
14,1,19,26.1,1.775,0,-1.775,1.775
14,1,20,26.1,1.799,0,-1.799,1.799
14,1,21,26,1.786,0,-1.786,1.786
14,1,22,25.6,1.774,0,-1.774,1.774
14,1,23,25.4,1.746,0,0,1.746
14,1,24,25.3,1.733,0,0,1.733
15,1,1,25.6,1.681,0,-1.681,1.681
15,1,2,25.6,1.65,0,-1.65,1.65
15,1,3,25.6,1.663,0,0,1.663
15,1,4,25.6,1.739,0,0,1.739
15,1,5,25.6,1.785,0,0,1.785
15,1,6,25.9,1.773,0,0,1.773
15,1,7,26.1,4.225,0,0,4.225
15,1,8,26.1,1.737,0.083,0.079,1.654
15,1,9,25.5,1.313,0.881,0.837,0.432
15,1,10,23.4,1.013,1.651,1.569,-0.638
15,1,11,22.9,0.685,2.264,2.151,-1.579
15,1,12,22.8,0.594,2.413,2.292,-1.819
15,1,13,22.8,0.893,2.498,2.373,-1.605
15,1,14,22.9,1.036,2.273,2.16,-1.237
15,1,15,24.6,0.539,1.938,1.841,-1.399
15,1,16,25.9,0.494,1.254,1.191,-0.76
15,1,17,26.2,0.991,0,-0.991,0.991
15,1,18,26.6,1.229,0,-1.229,1.229
15,1,19,26.9,1.381,0,-1.381,1.381
15,1,20,26.8,1.632,0,-1.632,1.632
15,1,21,26.6,1.665,0,-1.665,1.665
15,1,22,26.3,1.806,0,-1.806,1.806
15,1,23,26.1,3.698,0,-3.698,3.698
15,1,24,25.8,1.76,0,0,1.76
16,1,1,25.4,1.741,0,0,1.741
16,1,2,25.3,1.737,0,0,1.737
16,1,3,25.1,1.731,0,0,1.731
16,1,4,24.9,1.739,0,0,1.739
16,1,5,25.4,1.732,0,0,1.732
16,1,6,25.8,1.723,0,0,1.723
16,1,7,26.1,1.75,0,0,1.75
16,1,8,26.1,2.433,0.05,0,2.383
16,1,9,25.6,5.893,0.741,0.703,5.152
16,1,10,24.8,5.6,1.054,1.001,4.546
16,1,11,23.9,4.772,1.986,1.887,2.786
16,1,12,23.2,1.144,2.118,2.012,-0.974
16,1,13,23.2,0.677,2.291,2.176,-1.614
16,1,14,23.3,0.547,2.4,2.28,-1.853
16,1,15,24.5,0.465,2.034,1.933,-1.569
16,1,16,25.9,0.687,0.853,0.811,-0.166
16,1,17,26.2,1.064,0,0,1.064
16,1,18,27.1,1.272,0,-1.272,1.272
16,1,19,27.2,1.367,0,-1.367,1.367
16,1,20,27.2,1.549,0,-1.549,1.549
16,1,21,27.2,5.543,0,-4.08,5.543
16,1,22,26.5,4.814,0,-4.08,4.814
16,1,23,26.1,2.096,0,0,2.096
16,1,24,25.9,1.41,0,0,1.41
17,1,1,25.3,1.288,0,0,1.288
17,1,2,25.1,1.291,0,0,1.291
17,1,3,24.9,1.501,0,0,1.501
17,1,4,24.8,1.714,0,0,1.714
17,1,5,25.1,1.721,0,0,1.721
17,1,6,25.6,1.683,0,0,1.683
17,1,7,26,1.384,0,0,1.384
17,1,8,26.2,1.265,0.084,0,1.181
17,1,9,25.8,0.924,0.907,0,0.017
17,1,10,24.4,0.693,1.641,1.559,-0.948
17,1,11,23.7,4.494,1.97,1.871,2.524
17,1,12,23.5,2.62,2.148,2.041,0.472
17,1,13,23.5,2.15,2.282,2.168,-0.132
17,1,14,23.7,1.099,2.209,2.098,-1.11
17,1,15,24.4,0.525,1.897,1.802,-1.372
17,1,16,25.7,0.543,1.355,1.287,-0.812
17,1,17,26.7,1.245,0,-1.245,1.245
17,1,18,26.9,1.487,0,-1.487,1.487
17,1,19,26.9,1.941,0,-1.941,1.941
17,1,20,26.9,2.21,0,-2.21,2.21
17,1,21,26.9,2.312,0,-2.312,2.312
17,1,22,26.9,3.923,0,-3.923,3.923
17,1,23,26.6,1.834,0,0,1.834
17,1,24,26.1,1.806,0,0,1.806
18,1,1,25.5,1.756,0,0,1.756
18,1,2,25.1,1.739,0,0,1.739
18,1,3,25,1.76,0,0,1.76
18,1,4,25.1,1.81,0,0,1.81
18,1,5,25.3,1.853,0,0,1.853
18,1,6,26,1.917,0,0,1.917
18,1,7,26.9,3.919,0,0,3.919
18,1,8,27,3.462,0.054,0,3.408
18,1,9,25.7,4.264,0.77,0,3.494
18,1,10,24.8,1.008,1.617,1.536,-0.609
18,1,11,24.4,0.796,2.171,2.063,-1.375
18,1,12,24,0.719,2.496,2.372,-1.777
18,1,13,23.6,0.739,2.383,2.264,-1.644
18,1,14,24,0.623,2.292,2.177,-1.669
18,1,15,24.5,0.759,2.002,1.902,-1.243
18,1,16,25.6,1.028,1.394,0.704,-0.366
18,1,17,27.1,1.702,0,-1.702,1.702
18,1,18,27.2,1.62,0,-1.62,1.62
18,1,19,27.2,1.681,0,-1.681,1.681
18,1,20,27.2,1.738,0,-1.738,1.738
18,1,21,27.2,1.788,0,-1.788,1.788
18,1,22,27.2,1.834,0,-1.834,1.834
18,1,23,27.1,1.833,0,-1.833,1.833
18,1,24,26.4,1.841,0,0,1.841
19,1,1,25.9,1.815,0,0,1.815
19,1,2,25.6,1.824,0,0,1.824
19,1,3,25.3,1.871,0,0,1.871
19,1,4,25.2,1.896,0,0,1.896
19,1,5,25.6,1.888,0,0,1.888
19,1,6,26.1,1.895,0,0,1.895
19,1,7,26.4,1.908,0,0,1.908
19,1,8,26.4,2.873,0.101,0,2.772
19,1,9,26.1,5.52,0.962,0,4.558
19,1,10,25.4,3.604,1.734,0.169,1.87
19,1,11,24.8,0.813,2.224,2.113,-1.411
19,1,12,24.6,0.773,2.464,2.34,-1.691
19,1,13,24.4,0.749,2.523,2.396,-1.774
19,1,14,24.7,0.769,2.379,2.26,-1.61
19,1,15,24.9,1.059,2.08,1.976,-1.021
19,1,16,26.1,1.075,1.481,0.98,-0.406
19,1,17,26.5,1.343,0.192,0,1.151
19,1,18,27.3,1.545,0,-1.545,1.545
19,1,19,27.9,1.72,0,-1.72,1.72
19,1,20,27.8,2.664,0,-2.664,2.664
19,1,21,27.7,3.861,0,-3.861,3.861
19,1,22,26.8,1.925,0,-1.925,1.925
19,1,23,26.4,1.928,0,0,1.928
19,1,24,26.2,2.008,0,0,2.008
20,1,1,26.1,2.025,0,0,2.025
20,1,2,25.8,2.079,0,0,2.079
20,1,3,25.7,2.084,0,0,2.084
20,1,4,25.7,2.03,0,0,2.03
20,1,5,26.1,2.008,0,0,2.008
20,1,6,26.4,1.997,0,0,1.997
20,1,7,26.8,2.005,0,0,2.005
20,1,8,26.8,1.928,0.097,0,1.831
20,1,9,26.5,1.426,0.981,0,0.445
20,1,10,25.6,1.201,1.744,0.516,-0.543
20,1,11,25.4,6.653,2.252,0.323,4.401
20,1,12,25,5.174,2.622,2.49,2.552
20,1,13,24.8,0.992,2.752,2.615,-1.76
20,1,14,24.9,0.791,2.465,2.342,-1.674
20,1,15,25.2,0.684,2.073,1.97,-1.389
20,1,16,26.4,0.67,1.531,1.454,-0.861
20,1,17,26.9,1.338,0.424,-1.338,0.914
20,1,18,27.4,1.755,0,-1.755,1.755
20,1,19,28,1.914,0,-1.914,1.914
20,1,20,28,1.997,0,-1.997,1.997
20,1,21,27.5,3.099,0,-3.099,3.099
20,1,22,27,6.163,0,-4.08,6.163
20,1,23,26.8,2.463,0,0,2.463
20,1,24,26.4,2.123,0,0,2.123
21,1,1,25.8,2.102,0,0,2.102
21,1,2,25.4,2.131,0,0,2.131
21,1,3,25.3,2.143,0,0,2.143
21,1,4,25.3,2.178,0,0,2.178
21,1,5,25.7,2.22,0,0,2.22
21,1,6,25.9,2.228,0,0,2.228
21,1,7,26.1,2.256,0,0,2.256
21,1,8,26.1,2.217,0.089,0,2.128
21,1,9,25.9,1.693,0.992,0,0.701
21,1,10,24.7,1.241,1.879,1.785,-0.638
21,1,11,24.2,1.063,2.428,2.307,-1.365
21,1,12,23.6,1.02,2.662,2.529,-1.642
21,1,13,23.6,1.097,2.631,2.499,-1.534
21,1,14,23.7,1.237,2.495,2.37,-1.258
21,1,15,24.1,1.206,1.996,1.896,-0.79
21,1,16,25.5,1.306,1.506,0.605,-0.2
21,1,17,26.2,2.109,0.318,-2.109,1.791
21,1,18,26.5,2.115,0,-2.115,2.115
21,1,19,27.1,1.835,0,-1.835,1.835
21,1,20,27.1,1.952,0,-1.952,1.952
21,1,21,26.9,2.018,0,-2.018,2.018
21,1,22,26.4,2.054,0,-2.054,2.054
21,1,23,26.1,2.041,0,-2.041,2.041
21,1,24,26,2.001,0,0,2.001
22,1,1,25.7,1.954,0,0,1.954
22,1,2,25.6,1.954,0,0,1.954
22,1,3,25.4,1.952,0,0,1.952
22,1,4,25.6,1.983,0,0,1.983
22,1,5,25.7,1.974,0,0,1.974
22,1,6,26,1.914,0,0,1.914
22,1,7,26.1,1.895,0,0,1.895
22,1,8,26.1,1.81,0.082,0,1.728
22,1,9,25.8,1.235,0.892,0,0.343
22,1,10,24.5,4.545,1.656,1.573,2.889
22,1,11,23.4,1.455,2.068,1.964,-0.613
22,1,12,23.5,0.599,2.508,2.383,-1.909
22,1,13,23.4,0.574,2.588,2.458,-2.014
22,1,14,23.5,0.527,2.295,2.18,-1.768
22,1,15,23.9,0.429,2.07,1.966,-1.641
22,1,16,25.7,0.584,1.438,1.366,-0.854
22,1,17,26.2,1.861,0.25,-1.861,1.611
22,1,18,26.7,2.226,0,-2.226,2.226
22,1,19,27.1,1.321,0,-1.321,1.321
22,1,20,27.1,1.317,0,-1.317,1.317
22,1,21,26.8,1.241,0,-1.241,1.241
22,1,22,26.6,1.332,0,-1.332,1.332
22,1,23,26,1.717,0,-1.717,1.717
22,1,24,26,1.701,0,-1.701,1.701
23,1,1,25.4,1.241,0,0,1.241
23,1,2,25.2,1.204,0,0,1.204
23,1,3,25.2,1.43,0,0,1.43
23,1,4,25.2,1.819,0,0,1.819
23,1,5,25.4,1.927,0,0,1.927
23,1,6,25.7,1.941,0,0,1.941
23,1,7,25.8,1.925,0,0,1.925
23,1,8,25.8,1.925,0.056,0,1.869
23,1,9,25.3,2.909,0.83,0,2.079
23,1,10,25,1.996,0.93,0.785,1.066
23,1,11,23.7,3.081,2.02,1.919,1.061
23,1,12,23.4,1.378,2.517,2.391,-1.139
23,1,13,23.6,1.248,2.437,2.315,-1.189
23,1,14,24,0.785,2.426,2.305,-1.641
23,1,15,24.5,0.544,2.11,2.005,-1.566
23,1,16,25.3,0.623,1.401,1.33,-0.778
23,1,17,25.9,1.251,0.379,0,0.872
23,1,18,26.3,1.685,0,0,1.685
23,1,19,26.8,1.847,0,0,1.847
23,1,20,26.8,3.402,0,-3.402,3.402
23,1,21,26.7,3.909,0,0,3.909
23,1,22,26.3,3.35,0,0,3.35
23,1,23,25.9,5.894,0,0,5.894
23,1,24,25.7,1.973,0,0,1.973
24,1,1,25.4,1.932,0,0,1.932
24,1,2,25.3,2.093,0,0,2.093
24,1,3,25.2,2.18,0,0,2.18
24,1,4,25.2,2.109,0,0,2.109
24,1,5,25.3,2.067,0,0,2.067
24,1,6,25.5,2.017,0,0,2.017
24,1,7,26.2,2.019,0,0,2.019
24,1,8,26.4,2.015,0.048,0.046,1.967
24,1,9,25.4,2.032,0.164,0.156,1.868
24,1,10,24.2,1.983,0.334,0.317,1.649
24,1,11,23.5,2.257,0.337,0.321,1.92
24,1,12,23.1,5.72,0.421,0.4,5.299
24,1,13,22.9,2.894,0.291,0.277,2.603
24,1,14,23.9,3.063,0.256,0.243,2.807
24,1,15,24.2,1.993,0.291,0.277,1.702
24,1,16,25.3,2.061,0.113,0.108,1.948
24,1,17,26.4,2.055,0.176,0.167,1.879
24,1,18,27.3,2.298,0,-2.298,2.298
24,1,19,27.3,4.246,0,-4.08,4.246
