"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
5,1,23,25.8,2,0,0,2,8.9
5,1,24,25.7,2.1,0,0,2.1,8.9
6,1,1,25.2,2,0,0,2,8.9
6,1,2,25.1,2,0,0,2,8.9
6,1,3,25,1.9,0,0,1.9,8.9
6,1,4,25,1.9,0,0,1.9,8.9
6,1,5,25.1,1.9,0,0,1.9,8.9
6,1,6,25.2,1.9,0,0,1.9,8.9
6,1,7,25.6,2.1,0,0,2.1,8.9
6,1,8,25.6,5.8,0,3.898717738,5.8,8.9
6,1,9,25.2,2,0.1,1.986939681,1.9,8.9
6,1,10,22.8,1.9,0.2,-0.216734082,1.7,8.9
6,1,11,22.7,1.8,0.3,-0.264267322,1.5,8.9
6,1,12,22.7,1.7,0.3,-0.328160376,1.4,8.9
6,1,13,22.7,2.7,0.3,-0.308890471,2.4,8.9
6,1,14,22.8,3.6,0.3,-0.276623992,3.3,8.9
6,1,15,23.1,1.7,0.3,-0.317744441,1.4,8.9
6,1,16,25.5,1.7,0.3,-0.3220354,1.4,8.9
6,1,17,26.4,1.9,0,-0.016057001,1.9,8.9
6,1,18,27.2,2,0,0,2,8.9
6,1,19,27.8,2.1,0,0,2.1,8.9
6,1,20,27.8,6,0,3.898717738,6,8.9
6,1,21,27.7,2.7,0,0,2.7,8.9
6,1,22,26.8,2.1,0,0,2.1,8.9
6,1,23,26.3,2.1,0,0,2.1,8.9
6,1,24,25.9,2.2,0,0,2.2,8.9
7,1,1,25.6,2.2,0,0,2.2,8.9
7,1,2,25.5,2.2,0,0,2.2,8.9
7,1,3,25.5,2.2,0,0,2.2,8.9
7,1,4,25.5,2.2,0,0,2.2,8.9
7,1,5,25.5,2.2,0,0,2.2,8.9
7,1,6,25.6,2.2,0,0,2.2,8.9
7,1,7,26.1,2.2,0,0,2.2,8.9
7,1,8,26.3,2.2,0,0,2.2,8.9
7,1,9,25.7,3.6,0.1,-0.126408878,3.5,8.9
7,1,10,25.6,6.1,0.5,0.956762238,5.6,8.9
7,1,11,25.6,2.9,0.4,-0.405347118,2.5,8.9
7,1,12,25.5,1.9,0.8,-0.825497339,1.1,8.9
7,1,13,25.6,1.9,0.6,-0.65861681,1.3,8.9
7,1,14,25.6,1.8,0.9,-0.90851922,0.9,8.9
7,1,15,25.6,1.5,1.4,-1.385420059,0.1,8.9
7,1,16,25.8,1.4,1,-1.015403121,0.4,8.9
7,1,17,26.5,2.7,0.2,-0.186654516,2.5,8.9
7,1,18,27.3,3.1,0,0,3.1,8.9
7,1,19,28.4,2.2,0,0,2.2,8.9
7,1,20,28.5,2.1,0,0,2.1,8.9
7,1,21,28,2.1,0,0,2.1,8.9
7,1,22,27.1,2.1,0,0,2.1,8.9
7,1,23,26.4,2.1,0,0,2.1,8.9
7,1,24,26.1,2,0,0,2,8.9
8,1,1,26,2,0,0,2,8.9
8,1,2,25.7,1.9,0,0,1.9,8.9
8,1,3,25.7,1.9,0,0,1.9,8.9
8,1,4,25.7,2.7,0,0,2.7,8.9
8,1,5,25.9,6,0,3.898717738,6,8.9
8,1,6,26.1,2.2,0,0,2.2,8.9
8,1,7,26.2,2,0,0,2,8.9
8,1,8,26.2,2,0,-0.004155379,2,8.9
8,1,9,25.9,1.9,0.1,-0.121708832,1.8,8.9
8,1,10,25.8,1.8,0.3,-0.276334964,1.5,8.9
8,1,11,25.7,5.5,0.4,1.599556754,5.1,8.9
8,1,12,25.5,3,0.5,-0.506381732,2.5,8.9
8,1,13,25.4,1.6,0.4,-0.385120792,1.2,8.9
8,1,14,25.7,1.6,0.3,-0.348848743,1.3,8.9
8,1,15,25.7,1.3,0.9,-0.884479337,0.4,8.9
8,1,16,26.1,1.8,0.9,-0.884224669,0.9,8.9
8,1,17,26.3,2.8,0.2,-0.162157442,2.6,8.9
8,1,18,26.9,1.4,0,0,1.4,8.9
8,1,19,27.8,1.5,0,1.422675437,1.5,8.9
8,1,20,27.8,1.5,0,1.423198937,1.5,8.9
8,1,21,27.2,1.5,0,0.166777706,1.5,8.9
8,1,22,26.4,1.6,0,0,1.6,8.9
8,1,23,26.2,3.4,0,0,3.4,8.9
8,1,24,26,1.4,0,0,1.4,8.9
9,1,1,25.2,1.3,0,0,1.3,8.9
9,1,2,25,1.2,0,0,1.2,8.9
9,1,3,25,1.2,0,0,1.2,8.9
9,1,4,25,1.2,0,0,1.2,8.9
9,1,5,25,5,0,0,5,8.9
9,1,6,25.3,2,0,0,2,8.9
9,1,7,25.4,1.2,0,0,1.2,8.9
9,1,8,25.5,1.3,0,0,1.3,8.9
9,1,9,25.2,1.1,0.4,-0.4005638,0.7,8.9
9,1,10,25,1.1,0.3,-0.325704646,0.8,8.9
9,1,11,25,1.3,0.3,-0.346722061,1,8.9
9,1,12,25,5,1.9,1.019340981,3.1,8.9
9,1,13,24.9,2,1.2,-1.227978428,0.8,8.9
9,1,14,24.6,1.1,0.7,-0.72100247,0.4,8.9
9,1,15,25.1,0.9,1.4,-1.457794378,-0.5,8.9
9,1,16,25.3,0.9,0.9,-0.903413726,0,8.9
9,1,17,25.6,1.3,0.2,-0.172046659,1.1,8.9
9,1,18,25.7,1.7,0,0,1.7,8.9
9,1,19,26,1.9,0,1.830836095,1.9,8.9
9,1,20,26,2,0,1.907662375,2,8.9
9,1,21,25.8,2,0,0,2,8.9
9,1,22,25.6,2,0,0,2,8.9
9,1,23,25.5,1.9,0,0,1.9,8.9
9,1,24,25.3,1.8,0,0,1.8,8.9
10,1,1,25.1,1.8,0,0,1.8,8.9
10,1,2,24.6,1.8,0,0,1.8,8.9
10,1,3,24.4,1.8,0,0,1.8,8.9
10,1,4,24.3,1.8,0,0,1.8,8.9
10,1,5,24.5,1.8,0,0,1.8,8.9
10,1,6,25.2,2.6,0,0,2.6,8.9
10,1,7,25.9,1.8,0,0,1.8,8.9
10,1,8,26.1,1.8,0.1,0.519625408,1.7,8.9
10,1,9,24.9,1.3,0.9,-0.909489386,0.4,8.9
10,1,10,22.4,1.2,1.6,0.864014916,-0.4,8.9
10,1,11,21.8,0.8,1.6,-1.658477078,-0.8,8.9
10,1,12,21.8,0.7,2.5,0.644372787,-1.8,8.9
10,1,13,22.2,1,2.6,-2.717844849,-1.6,8.9
10,1,14,21.5,1.2,2,-2.033878432,-0.8,8.9
10,1,15,22.4,0.9,1.5,-1.534873998,-0.6,8.9
10,1,16,25.1,0.6,1.2,-1.279704399,-0.6,8.9
10,1,17,26.5,0.9,0.3,-0.279860705,0.6,8.9
10,1,18,26.7,1.2,0,0,1.2,8.9
10,1,19,26.8,2.7,0,2.641539068,2.7,8.9
10,1,20,26.8,3.1,0,3.044249124,3.1,8.9
10,1,21,26.8,1.7,0,1.695007498,1.7,8.9
10,1,22,26.7,1.8,0,0,1.8,8.9
10,1,23,26.7,1.8,0,0,1.8,8.9
10,1,24,26.4,1.8,0,0,1.8,8.9
11,1,1,25.7,1.7,0,0,1.7,8.9
11,1,2,25.5,1.7,0,0,1.7,8.9
11,1,3,25.4,1.7,0,0,1.7,8.9
11,1,4,25.4,1.4,0,0,1.4,8.9
11,1,5,25.6,1.2,0,0,1.2,8.9
11,1,6,26,1.2,0,0,1.2,8.9
11,1,7,26.7,1.2,0,0,1.2,8.9
11,1,8,26.7,1.3,0,1.004239009,1.3,8.9
11,1,9,25.8,1,0.8,-0.863750142,0.2,8.9
11,1,10,24.2,0.8,1.6,-1.595545699,-0.8,8.9
11,1,11,23.3,4.8,1.8,2.336331049,3,8.9
11,1,12,23.4,2.7,2,-2.001745755,0.7,8.9
11,1,13,23.4,2.1,2.5,-2.561078291,-0.4,8.9
11,1,14,23.1,0.9,2.4,-2.425849399,-1.5,8.9
11,1,15,23.6,0.6,1.7,-1.741256417,-1.1,8.9
11,1,16,24.9,0.5,1.2,-1.273483215,-0.7,8.9
11,1,17,26.8,0.7,0.3,-0.290228537,0.4,8.9
11,1,18,27,1,0,0,1,8.9
11,1,19,27.3,1.5,0,1.419546716,1.5,8.9
11,1,20,27,1.8,0,1.717862464,1.8,8.9
11,1,21,27,1.8,0,1.797652939,1.8,8.9
11,1,22,27,3.4,0,3.297064498,3.4,8.9
11,1,23,26.8,1.3,0,0,1.3,8.9
11,1,24,26.3,1.3,0,0,1.3,8.9
12,1,1,25.4,1.3,0,0,1.3,8.9
12,1,2,25.4,1.5,0,0,1.5,8.9
12,1,3,25.3,1.4,0,0,1.4,8.9
12,1,4,25.3,1.3,0,0,1.3,8.9
12,1,5,25.4,1.3,0,0,1.3,8.9
12,1,6,25.6,1.3,0,0,1.3,8.9
12,1,7,25.6,1.3,0,0,1.3,8.9
12,1,8,25.7,1.3,0,-0.024638799,1.3,8.9
12,1,9,25.4,5.1,0.8,1.570239775,4.3,8.9
12,1,10,24.6,1.3,1.4,-1.396673975,-0.1,8.9
12,1,11,24.4,0.8,1.6,0.775847315,-0.8,8.9
12,1,12,24.2,0.8,1.3,0.550992961,-0.5,8.9
12,1,13,23.9,0.8,1.8,-1.850751679,-1,8.9
12,1,14,23.6,0.8,1.5,-1.525560412,-0.7,8.9
12,1,15,23.8,0.7,1.7,-1.729291047,-1,8.9
12,1,16,25.4,0.6,1.3,-1.315151808,-0.7,8.9
12,1,17,25.8,1,0.3,-0.31225654,0.7,8.9
12,1,18,26.3,1.8,0,1.737401375,1.8,8.9
12,1,19,26.9,2,0,1.913570784,2,8.9
12,1,20,27.1,1.9,0,1.840451113,1.9,8.9
12,1,21,26.8,1.5,0,0.904937639,1.5,8.9
12,1,22,26.1,1.4,0,0,1.4,8.9
12,1,23,25.6,1.4,0,0,1.4,8.9
12,1,24,25.6,1.7,0,0,1.7,8.9
13,1,1,25,1.7,0,0,1.7,8.9
13,1,2,24.8,1.7,0,0,1.7,8.9
13,1,3,24.8,1.4,0,0,1.4,8.9
13,1,4,24.7,1.3,0,0,1.3,8.9
13,1,5,24.9,1.3,0,0,1.3,8.9
13,1,6,25.1,1.3,0,0,1.3,8.9
13,1,7,25.1,2.2,0,0,2.2,8.9
13,1,8,25.1,4,0.1,-0.054049516,3.9,8.9
13,1,9,24.8,1.9,0.9,0.051347041,1,8.9
13,1,10,23.7,3.7,1.7,-1.754406197,2,8.9
13,1,11,23.7,1,2.1,1.007234264,-1.1,8.9
13,1,12,23.4,1.1,2.3,0.659451624,-1.2,8.9
13,1,13,22.9,0.5,2.5,-2.545616284,-2,8.9
13,1,14,22.9,0.4,2.4,-2.457209986,-2,8.9
13,1,15,23.8,0.4,1.8,-1.890593127,-1.4,8.9
13,1,16,25.1,0.8,1.3,-1.344390159,-0.5,8.9
13,1,17,25.7,1.3,0.2,1.274856811,1.1,8.9
13,1,18,25.8,1.3,0,1.228646294,1.3,8.9
13,1,19,26.2,1.7,0,1.62776261,1.7,8.9
13,1,20,25.9,1.8,0,1.798725379,1.8,8.9
13,1,21,25.8,2,0,1.895927985,2,8.9
13,1,22,25.6,2.3,0,0,2.3,8.9
13,1,23,25.2,3.5,0,0,3.5,8.9
13,1,24,25.1,1.3,0,0,1.3,8.9
14,1,1,25.1,1.3,0,0,1.3,8.9
14,1,2,25,1.3,0,0,1.3,8.9
14,1,3,25,1.4,0,0,1.4,8.9
14,1,4,25,1.3,0,0,1.3,8.9
14,1,5,25.1,1.2,0,0,1.2,8.9
14,1,6,25.3,1.3,0,0,1.3,8.9
14,1,7,25.4,1.3,0,0,1.3,8.9
14,1,8,25.4,1.3,0.1,-0.055514466,1.2,8.9
14,1,9,24.8,3.5,0.9,0.052738742,2.6,8.9
14,1,10,23.1,4.1,1.7,-1.793932341,2.4,8.9
14,1,11,22.6,0.9,2.3,0.858476642,-1.4,8.9
14,1,12,22.6,0.6,2.4,0.556646745,-1.8,8.9
14,1,13,23.1,0.6,2.5,-2.534621079,-1.9,8.9
14,1,14,23.2,0.5,2.4,-2.446833262,-1.9,8.9
14,1,15,23.7,0.7,1,-1.033537124,-0.3,8.9
14,1,16,25.3,0.8,0.8,-0.859930117,0,8.9
14,1,17,25.6,1.2,0,0,1.2,8.9
14,1,18,26,1.6,0,0,1.6,8.9
14,1,19,26.1,1.8,0,1.729627332,1.8,8.9
14,1,20,26.1,1.8,0,0,1.8,8.9
14,1,21,26,1.8,0,0,1.8,8.9
14,1,22,25.6,1.8,0,0,1.8,8.9
14,1,23,25.4,1.7,0,0,1.7,8.9
14,1,24,25.3,1.7,0,0,1.7,8.9
15,1,1,25.6,1.7,0,0,1.7,8.9
15,1,2,25.6,1.6,0,0,1.6,8.9
15,1,3,25.6,1.7,0,0,1.7,8.9
15,1,4,25.6,1.7,0,0,1.7,8.9
15,1,5,25.6,1.8,0,0,1.8,8.9
15,1,6,25.9,1.8,0,0,1.8,8.9
15,1,7,26.1,4.2,0,3.898717738,4.2,8.9
15,1,8,26.1,1.7,0.1,1.191942771,1.6,8.9
15,1,9,25.5,1.3,0.9,-0.904121139,0.4,8.9
15,1,10,23.4,1,1.7,0.858915082,-0.7,8.9
15,1,11,22.9,0.7,2.3,-2.323040191,-1.6,8.9
15,1,12,22.8,0.6,2.4,0.579040395,-1.8,8.9
15,1,13,22.8,0.9,2.5,-2.562582047,-1.6,8.9
15,1,14,22.9,1,2.3,-2.332115278,-1.3,8.9
15,1,15,24.6,0.5,1.9,-1.988834474,-1.4,8.9
15,1,16,25.9,0.5,1.3,-1.286907875,-0.8,8.9
15,1,17,26.2,1,0,0,1,8.9
15,1,18,26.6,1.2,0,0,1.2,8.9
15,1,19,26.9,1.4,0,1.345891165,1.4,8.9
15,1,20,26.8,1.6,0,1.5909939,1.6,8.9
15,1,21,26.6,1.7,0,0,1.7,8.9
15,1,22,26.3,1.8,0,0,1.8,8.9
15,1,23,26.1,3.7,0,0,3.7,8.9
15,1,24,25.8,1.8,0,0,1.8,8.9
16,1,1,25.4,1.7,0,0,1.7,8.9
16,1,2,25.3,1.7,0,0,1.7,8.9
16,1,3,25.1,1.7,0,0,1.7,8.9
16,1,4,24.9,1.7,0,0,1.7,8.9
16,1,5,25.4,1.7,0,0,1.7,8.9
16,1,6,25.8,1.7,0,0,1.7,8.9
16,1,7,26.1,1.8,0,0,1.8,8.9
16,1,8,26.1,2.4,0,0,2.4,8.9
16,1,9,25.6,5.9,0.7,3.898717738,5.2,8.9
16,1,10,24.8,5.6,1.1,2.554162673,4.5,8.9
16,1,11,23.9,4.8,2,-2.037658034,2.8,8.9
16,1,12,23.2,1.1,2.1,1.115124318,-1,8.9
16,1,13,23.2,0.7,2.3,-2.350665643,-1.6,8.9
16,1,14,23.3,0.5,2.4,-2.462081024,-1.9,8.9
16,1,15,24.5,0.5,2,-2.086683712,-1.5,8.9
16,1,16,25.9,0.7,0.9,-0.875238514,-0.2,8.9
16,1,17,26.2,1.1,0,0,1.1,8.9
16,1,18,27.1,1.3,0,0,1.3,8.9
16,1,19,27.2,1.4,0,0,1.4,8.9
16,1,20,27.2,1.5,0,1.509730977,1.5,8.9
16,1,21,27.2,5.5,0,3.898717738,5.5,8.9
16,1,22,26.5,4.8,0,2.798137548,4.8,8.9
16,1,23,26.1,2.1,0,0,2.1,8.9
16,1,24,25.9,1.4,0,0,1.4,8.9
17,1,1,25.3,1.3,0,0,1.3,8.9
17,1,2,25.1,1.3,0,0,1.3,8.9
17,1,3,24.9,1.5,0,0,1.5,8.9
17,1,4,24.8,1.7,0,0,1.7,8.9
17,1,5,25.1,1.7,0,0,1.7,8.9
17,1,6,25.6,1.7,0,0,1.7,8.9
17,1,7,26,1.4,0,0,1.4,8.9
17,1,8,26.2,1.3,0.1,-0.086193917,1.2,8.9
17,1,9,25.8,0.9,0.9,0.081884221,0,8.9
17,1,10,24.4,0.7,1.6,-1.683976251,-0.9,8.9
17,1,11,23.7,4.5,2,1.599777438,2.5,8.9
17,1,12,23.5,2.6,2.1,-2.203758389,0.5,8.9
17,1,13,23.5,2.2,2.3,-2.34089123,-0.1,8.9
17,1,14,23.7,1.1,2.2,-2.266338082,-1.1,8.9
17,1,15,24.4,0.5,1.9,-1.946753561,-1.4,8.9
17,1,16,25.7,0.5,1.4,-1.390287054,-0.9,8.9
17,1,17,26.7,1.2,0,0,1.2,8.9
17,1,18,26.9,1.5,0,0,1.5,8.9
17,1,19,26.9,1.9,0,1.891678217,1.9,8.9
17,1,20,26.9,2.2,0,2.153788816,2.2,8.9
17,1,21,26.9,2.3,0,0,2.3,8.9
17,1,22,26.9,3.9,0,0,3.9,8.9
17,1,23,26.6,1.8,0,0,1.8,8.9
17,1,24,26.1,1.8,0,0,1.8,8.9
18,1,1,25.5,1.8,0,0,1.8,8.9
18,1,2,25.1,1.7,0,0,1.7,8.9
18,1,3,25,1.8,0,0,1.8,8.9
18,1,4,25.1,1.8,0,0,1.8,8.9
18,1,5,25.3,1.9,0,0,1.9,8.9
18,1,6,26,1.9,0,0,1.9,8.9
18,1,7,26.9,3.9,0,3.819875139,3.9,8.9
18,1,8,27,3.5,0.1,1.775284728,3.4,8.9
18,1,9,25.7,4.3,0.8,-0.789787178,3.5,8.9
18,1,10,24.8,1,1.6,0.750297819,-0.6,8.9
18,1,11,24.4,0.8,2.2,-2.227810399,-1.4,8.9
18,1,12,24,0.7,2.5,0.700517246,-1.8,8.9
18,1,13,23.6,0.7,2.4,-2.444876762,-1.7,8.9
18,1,14,24,0.6,2.3,-2.351530707,-1.7,8.9
18,1,15,24.5,0.8,2,-2.053912342,-1.2,8.9
18,1,16,25.6,1,1.4,-1.430556992,-0.4,8.9
18,1,17,27.1,1.7,0,0,1.7,8.9
18,1,18,27.2,1.6,0,1.579359347,1.6,8.9
18,1,19,27.2,1.7,0,1.638165071,1.7,8.9
18,1,20,27.2,1.7,0,1.694073463,1.7,8.9
18,1,21,27.2,1.8,0,1.742650804,1.8,8.9
18,1,22,27.2,1.8,0,0,1.8,8.9
18,1,23,27.1,1.8,0,0,1.8,8.9
18,1,24,26.4,1.8,0,0,1.8,8.9
19,1,1,25.9,1.8,0,0,1.8,8.9
19,1,2,25.6,1.8,0,0,1.8,8.9
19,1,3,25.3,1.9,0,0,1.9,8.9
19,1,4,25.2,1.9,0,0,1.9,8.9
19,1,5,25.6,1.9,0,0,1.9,8.9
19,1,6,26.1,1.9,0,0,1.9,8.9
19,1,7,26.4,1.9,0,0,1.9,8.9
19,1,8,26.4,2.9,0.1,0,2.8,8.9
19,1,9,26.1,5.5,1,2.628486912,4.5,8.9
19,1,10,25.4,3.6,1.7,-1.779501135,1.9,8.9
19,1,11,24.8,0.8,2.2,0.792719816,-1.4,8.9
19,1,12,24.6,0.8,2.5,0.753538833,-1.7,8.9
19,1,13,24.4,0.7,2.5,-2.588044839,-1.8,8.9
19,1,14,24.7,0.8,2.4,-2.440543358,-1.6,8.9
19,1,15,24.9,1.1,2.1,-2.133631619,-1,8.9
19,1,16,26.1,1.1,1.5,-1.519270508,-0.4,8.9
19,1,17,26.5,1.3,0.2,-0.197006582,1.1,8.9
19,1,18,27.3,1.5,0,0,1.5,8.9
19,1,19,27.9,1.7,0,1.676396872,1.7,8.9
19,1,20,27.8,2.7,0,2.596141229,2.7,8.9
19,1,21,27.7,3.9,0,3.763173942,3.9,8.9
19,1,22,26.8,1.9,0,0,1.9,8.9
19,1,23,26.4,1.9,0,0,1.9,8.9
19,1,24,26.2,2,0,0,2,8.9
20,1,1,26.1,2,0,0,2,8.9
20,1,2,25.8,2.1,0,0,2.1,8.9
20,1,3,25.7,2.1,0,0,2.1,8.9
20,1,4,25.7,2,0,0,2,8.9
20,1,5,26.1,2,0,0,2,8.9
20,1,6,26.4,2,0,0,2,8.9
20,1,7,26.8,2,0,0,2,8.9
20,1,8,26.8,1.9,0.1,0,1.8,8.9
20,1,9,26.5,1.4,1,-1.006724186,0.4,8.9
20,1,10,25.6,1.2,1.7,-1.789275549,-0.5,8.9
20,1,11,25.4,6.7,2.3,3.199327196,4.4,8.9
20,1,12,25,5.2,2.6,-2.689633255,2.6,8.9
20,1,13,24.8,1,2.8,-2.823370518,-1.8,8.9
20,1,14,24.9,0.8,2.5,-2.529527712,-1.7,8.9
20,1,15,25.2,0.7,2.1,-2.127248741,-1.4,8.9
20,1,16,26.4,0.7,1.5,-1.57084287,-0.8,8.9
20,1,17,26.9,1.3,0.4,-0.434896731,0.9,8.9
20,1,18,27.4,1.8,0,1.710936879,1.8,8.9
20,1,19,28,1.9,0,1.86581734,1.9,8.9
20,1,20,28,2,0,1.94623044,2,8.9
20,1,21,27.5,3.1,0,3.020128635,3.1,8.9
20,1,22,27,6.2,0,3.023630541,6.2,8.9
20,1,23,26.8,2.5,0,0,2.5,8.9
20,1,24,26.4,2.1,0,0,2.1,8.9
21,1,1,25.8,2.1,0,0,2.1,8.9
21,1,2,25.4,2.1,0,0,2.1,8.9
